PubmedID,Title,Publication Date,Non-academic Author(s),Company Affiliation(s),Corresponding Author Email
40640062,Comment by European Alzheimer's Disease Consortium (EADC) investigators on the negative recommendation of the CHMP on the marketing authorization of donanemab for early Alzheimer' s disease.,,Mercé Boada; Wiesje M van der Flier; Mélanie Strauss,,
40639020,Approaches to overcome the current treatment plateau in immunotherapy.,,Renzo Canetta; Wei Zheng; Young Kim; Ramy Ibrahim; Michael Lahn; Michael Smith,Moderna,
40631904,Talquetamab improves patient-reported symptoms and health-related quality of life in relapsed or refractory multiple myeloma: Results from the phase 1/2 MonumenTAL-1 study.,2025-07-09,Xiang Qin; Kelly Kato; Sacheeta Bathija; Eva G Katz; Katharine S Gries; Michela Campagna; Tara Masterson; Brandi W Hilder; Jaszianne Tolbert; Thomas Renaud; Christoph Heuck; Chalmer Tomlinson,Johnson & Johnson,
40620474,Plasma vesicle-associated membrane protein 2 and glial fibrillary acidic protein associate with synaptic density in older adults without dementia.,2025-01-01,Julie Goossens; Charlotte De Rocker; Jeroen Vanbrabant; Eugeen Vanmechelen,,
40606778,Next-Generation HER-2 Tumor-Targeted Delivery of the STING Agonist Immune-Stimulating Antibody Conjugate (ISAC) Improves Anticancer Efficacy and Induces Immunological Memory.,,Shengtao Yao; Yu Liu; Guanghao Wu,Shanghai Sph Jiaolian Pharmaceutical Technology,
40603034,[GenAhead Bio: your partner for extensive support of genome editing and co-‍development of nucleic acid delivery].,2025-07-02,Tsukasa Sugo; Yoshitaka Shirasago; Shingo Yoshimoto; Miha Kitajima,,
40602346,Pseudomonas aeruginosa vaccine identified by the AI-immunology™ platform improves outcomes in a murine biofilm lung infection model.,,Andreas Holm Mattsson; Pär Comstedt,Evaxion,
40592874,Increase in H5N1 vaccine antibodies confers cross-neutralization of highly pathogenic avian influenza H5N1.,2025-07-01,Dan Yu; Jun Li,Sinovac,
40592288,Development of quantum dots-based immunochromatographic assay for the detection of infectious bronchitis virus.,,Zengbin Ma; Ruosong Yang,Tianjin Biovet Biotech,
40588371,Phase II basket trial of Dual Anti-CTLA-4 and anti-PD-1 blockade in Rare Tumors (DART) SWOG S1609: pancreatic neuroendocrine neoplasm (PNEN) cohort.,2025-06-30,Anup Kasi; Mark Walshauser; Christine M Magner; Christopher W Ryan; Charles Blanke,,
40585115,"SARS-CoV-2 antibody immunity across three continents: the West Africa, West Indies, West London Consortium.",,Eliza Mari Kwesi-Maliepaard; Yaw Bediako,Yemaachi,
40581904,Diagnostic screening of COVID-19 based on multiomics data by high-resolution mass spectrometry (MALDI (+)-TOF MS and ESI(±)-Orbitrap MS).,2025-06-29,Denise Coutinho Endringer,,
40575250,A Cost-Effectiveness Analysis of Diffuse Large B-Cell Lymphoma Treatment Pathways in the United States.,2025-01-01,Anik R Patel; Bradley Kievit; Ken Hasegawa; Markqayne Ray; Rishika Sharma; Sarahmaria Hofmann; Rob Blissett,Gilead,
40559782,"Effects of Zinc (Zn) from Different Sources on Production Performance, Health Status, Antioxidant Properties and Immune Regulation of Dairy Cows in Early Lactation.",,Jianfei Wang,,
40559746,Development of an Immunochromatographic Test with Recombinant MIC2-MIC3 Fusion Protein for Serological Detection of ,,Jicheng Qiu; Xialin Ma; Xiaojie Wu; Xiaoguang Li,Hangzhou Evegen Biotech; Beijing Yuanda Xinghuo Medicine Technology,
40555999,Development of a colloidal gold immunochromatographic strip to detect equine infectious anemia virus.,2025-06-24,Jicheng Qiu; Mengmeng Wang; Xiaojie Wu; Xiaoguang Li,Hangzhou Evegen; Beijing Yuanda Xinghuo,
40552138,Phase 1b study of the anti-CD38 antibody mezagitamab in patients with relapsed/refractory multiple myeloma.,,Ziji Yu,Takeda,
40532723,"Subcutaneous blinatumomab in adults with relapsed or refractory B-cell acute lymphoblastic leukaemia: post-hoc safety and activity analysis from a multicentre, single-arm, phase 1/2 trial.",2025-07-03,Yuqi Chen; Hansen Wong; Jessica Choudhry; Gerhard Zugmaier; Erin Guest; Paul Gordon,Amgen,
40526090,Case Report WIN-MTB-2023001 WIN International Molecular Tumor Board A 62-year-old male with metastatic colorectal cancer with 5 prior lines of treatment.,2025-06-17,Razelle Kurzrock; Shai Magidi; Catherine Bresson; Fanny Wunder; Wafik S El-Deiry,,
40513285,Nivolumab plus relatlimab in advanced melanoma: RELATIVITY-047 4-year update.,,Paolo A Ascierto; Bohang Chen; William Jackson; Sourav Mukherjee; Sonia Dolfi,Bristol Myers Squibb,
40511820,LiGeR-HN phase III trials of petosemtamab + pembrolizumab and petosemtamab monotherapy in recurrent or metastatic HNSCC.,2025-07-01,Jean-Pascal Machiels; Yu-Ming Shen,,
40484192,Development of an immunochromatographic strip for rapid detection of recombinant rice EPSPS in transgenic crops.,,Wei Wu,Shanghai Youlong Biotech,
40482854,Zigakibart demonstrates clinical safety and efficacy in a Phase 1/2 trial of healthy volunteers and patients with IgA nephropathy.,,Laura Kooienga; Irfan Agha; William Smith; Hans van Eenennaam; Andrea Van Elsas; John Dulos,Aduro; Novartis; Novartis Pharmaceuticals,
40482468,An mRNA vaccine encoding the SARS-CoV-2 Omicron XBB.1.5 receptor-binding domain protects mice from the JN.1 variant.,,Tiago J S Lopes,Nezu Biotech,
40481574,Results of a phase 1/2 study of sacituzumab tirumotecan in patients with unresectable locally advanced or metastatic solid tumors refractory to standard therapies.,2025-06-07,Alexander Spira; Gesha Liu; Yaling Li; Junyou Ge; Elliot Chartash; Omobolaji O Akala,Sichuan Kelun-Biotech Biopharmaceutical; Merck,
40480973,Next-gen novel nanocage-based multivalent vaccine candidate to tackle the rising menace of Mpox.,,Syed Khalid Ali; Abhisek Chatterjee; Priyanka Priyadarsiny,,
40475758,Immunogenicity risk assessment for tailored mitigation and monitoring of biotherapeutics during development: recommendations from the European Immunogenicity Platform.,2025-06-06,Karin Benstein; Karien Bloem; Kyra J Cowan; Boris Gorovits; Maria Jadhav; Melody Janssen; Vibha Jawa; Daniel Kramer; Arno Kromminga; Marcel van der Linden; Gregor P Lotz; Linlin Luo; Céline Marban-Doran; Elisa Oquendo Cifuentes; Susanne Pippig; Sophie Tourdot,Roche; Regeneron Pharmaceuticals; Biontech; Boehringer-Ingelheim Pharmaceuticals; Merck; Novartis; Bristol Myers Squibb; Sanofi; Drug Metabolism And; Regeneron; Pfizer; Sanofi-Aventis Deutschland; Pharma And Biotech,
40473449,"Efficacy and safety of first-line maintenance therapy with lurbinectedin plus atezolizumab in extensive-stage small-cell lung cancer (IMforte): a randomised, multicentre, open-label, phase 3 trial.",2025-06-14,Marcus Ballinger; Vaikunth Cuchelkar; Vilma Graupner; Ya-Chen Lin; Debasis Chakrabarti; Kamalnayan Bhatt; George Cai; Robert Iannone,Roche; Genentech; Jazz,
40473445,"Zanidatamab plus chemotherapy as first-line treatment for patients with HER2-positive advanced gastro-oesophageal adenocarcinoma: primary results of a multicentre, single-arm, phase 2 study.",2025-07-03,Lin Yang; Mark A Ozog; Phillip M Garfin,Jazz,
40465170,A Phase I Study of the Anti-CEACAM6 Antibody Tinurilimab (BAY 1834942) in Patients with Advanced Solid Tumors.,,Wolf-Dietrich Döcke; Reimo Tetzner; Mark Trautwein; Charles Phelps; Joerg Willuda; Xiang Qing Yu; Hendrik Nogai,Bayer; Bayer Healthcare,
40463384,Exploring the standardized detection and sampling methods of human nasal SARS-CoV-2 RBD IgA.,2025-06-04,Jizong Jia; Na Li; Lina Wang; Jianping Chu; Henggang Xu,Beijing Minhai Biotechnology; Beijing Wantai Biological Pharmacy Enterprise,
40456235,Safety and efficacy of the anti-TL1A monoclonal antibody tulisokibart for Crohn's disease: a phase 2a induction trial.,,Olivier Laurent; Allison Luo; Jiandong Lu; Deanna D Nguyen; Ernesto J Muñoz-Elias; Heather Llewellyn; Yong Wang; InSock Jang; Ron Marchelletta; Fadi Towfic; Mark Yen; Jaclyn K Anderson; Houssam Al Kharrat,Prometheus; Merck,
40450141,"Sasanlimab plus BCG in BCG-naive, high-risk non-muscle invasive bladder cancer: the randomized phase 3 CREST trial.",,Julia Brinkmann; Anna-Maria Calella; Rossano Cesari; Anthony Eccleston; Elisabete Michelon; Jennifer Vermette; Caimiao Wei,Pfizer; Pfizer Pharma,
40449497,Combination of encorafenib and binimetinib followed by ipilimumab and nivolumab versus ipilimumab and nivolumab in patients with advanced melanoma with BRAF,2025-05-31,Michal Kicinski; Anne-Sophie Govaerts; Emanuel Bührer; Xavier Durando; Paolo A Ascierto; Felix Oppong; Leen Wijnen,,
40447318,Neovascular pruning by IDO1 inhibitors can potentiate immunogenic cytotoxicity of ischemia-targeted agents to synergistically enhance anti-PD-1 responsiveness.,2025-05-30,Souvik Dey; Maurice T Hampton,Telesis,
40447073,Development and validation of dengue virus envelope protein domain III IgG antibody enzyme-linked immunosorbent assay.,,Ignacio Smith,Trebe,
40445123,Comparative immune response of Typbar TCV® (typhoid conjugate vaccine) in extremes of age: An Indian experience.,2025-05-30,Krishna Mohan Vadrevu; Siddharth Reddy Chiteti; Raju Dugyala; Vinay Kumar Aileni; Akhila Kunta; Badri Narayan Patnaik; Raches Ella,Bharat Biotech International,
40440007,Expression of Membrane Targets for Therapeutics in RET-Positive Non-Small Cell Lung Cancer.,,Tolulope Adeyelu; Giulio Metro; Hortense Gaultier de Saint Basile; Karine Godefroy; Ari Vanderwalde; Andrew Elliott,Caris,
